,State_Cash_close_L1,State_Cash_high_L1,State_Cash_low_L1,State_Cash_open_L1,State_AAPL_close_L1,State_AAPL_high_L1,State_AAPL_low_L1,State_AAPL_open_L1,State_ADBE_close_L1,State_ADBE_high_L1,State_ADBE_low_L1,State_ADBE_open_L1,State_BABA_close_L1,State_BABA_high_L1,State_BABA_low_L1,State_BABA_open_L1,State_SNE_close_L1,State_SNE_high_L1,State_SNE_low_L1,State_SNE_open_L1,State_V_close_L1,State_V_high_L1,State_V_low_L1,State_V_open_L1
104,1.0,1.0,1.0,1.0,1.10015541,1.10585391,1.08461406,1.09393887,0.756678,0.75813502,0.74745022,0.75648373,0.99738071,1.00421364,0.9807539,1.00261929,1.03960043,1.04245451,1.02747057,1.0353193,0.87093053,0.87272494,0.8655473,0.86734171
261,1.0,1.0,1.0,1.0,0.87566914,0.87601451,0.84933518,0.85158004,0.8706168,0.87353084,0.85944633,0.86983973,0.80138936,0.83521239,0.79592302,0.82576016,0.77559757,0.78094898,0.76239743,0.76346771,0.93181236,0.93796462,0.92450654,0.93142784
351,1.0,1.0,1.0,1.0,0.86219997,0.86686237,0.85322051,0.8599551,0.96619718,0.97678485,0.96503157,0.9727052,0.93383442,0.93417606,0.91333561,0.92244619,0.99393507,1.00214056,0.98787014,1.00035676,1.01179185,1.02371187,1.00948475,1.0235837
192,1.0,1.0,1.0,1.0,0.96520463,0.97090313,0.95562079,0.95682956,0.81253035,0.82214667,0.80922778,0.80932492,0.79353149,0.80081995,0.7787268,0.79136773,0.94220478,0.95504816,0.94149126,0.94327506,0.96129198,0.96449628,0.95039733,0.95437067
101,1.0,1.0,1.0,1.0,1.11690554,1.12743913,1.1130202,1.11880504,0.76493443,0.78076736,0.76386595,0.77571637,1.03165926,1.04099761,1.02801503,1.03302585,1.07099536,1.08205494,1.06457367,1.07920086,0.87426301,0.88618303,0.87195591,0.87964624
406,1.0,1.0,1.0,1.0,0.94301502,0.94431014,0.93541703,0.94197893,0.96843128,0.97921321,0.96600291,0.97765906,1.10465778,1.10750484,1.09383897,1.09520556,1.15483411,1.15947199,1.14448805,1.15019622,1.03614458,1.03640092,1.030505,1.03447834
453,1.0,1.0,1.0,1.0,1.01580038,1.01657745,1.01018822,1.01105163,1.07634774,1.07906751,1.0621661,1.06488587,1.19006947,1.19918005,1.17925065,1.19553582,1.14662861,1.15198002,1.14520157,1.1494827,1.06600872,1.07139195,1.06011279,1.06729044
30,1.0,1.0,1.0,1.0,1.14833362,1.14833362,1.11949577,1.12260404,0.75862069,0.76435163,0.75560952,0.76396309,0.97335155,0.98713131,0.97084615,0.98519531,0.96432394,0.9664645,0.96111309,0.96503746,0.8747757,0.87580108,0.86593181,0.87464753
137,1.0,1.0,1.0,1.0,1.06000691,1.06725954,1.05439475,1.06276982,0.77639631,0.78387567,0.77445362,0.78222438,0.92700148,0.93041795,0.90741373,0.92073796,1.03032465,1.0371031,1.02033535,1.03496254,0.94668034,0.95757498,0.94309151,0.95206357
488,1.0,1.0,1.0,1.0,0.99456052,1.00086341,0.98212744,0.98290451,1.03108305,1.04516756,1.02593492,1.02710053,1.04953878,1.06741829,1.04623619,1.05682724,1.0552979,1.0606493,1.05030325,1.05030325,1.01512433,1.0189695,1.00294796,1.01012561
266,1.0,1.0,1.0,1.0,0.84044207,0.84044207,0.81462614,0.81842514,0.86576008,0.86576008,0.82680913,0.83098592,0.76335269,0.78499032,0.74478989,0.77417151,0.85194435,0.87334998,0.80306814,0.8052087,0.95475519,0.95488336,0.88131248,0.90271725
289,1.0,1.0,1.0,1.0,0.8698843,0.87109308,0.86030047,0.86781212,0.85857212,0.86012627,0.84759592,0.85594949,0.811411,0.8204077,0.80571689,0.8204077,0.78487335,0.78665715,0.77738138,0.78059222,0.95231992,0.95616509,0.94411689,0.95488336
492,1.0,1.0,1.0,1.0,1.00707995,1.01346918,0.99939561,0.99982732,1.02272948,1.03040311,1.00446819,1.00602234,1.01275481,1.02289033,1.00683293,1.00911058,1.02889761,1.03460578,1.02604352,1.02675705,1.00102538,1.00743399,1.0,1.00025634
72,1.0,1.0,1.0,1.0,1.11958211,1.12605768,1.10637196,1.10775341,0.74327343,0.7459932,0.72850898,0.72928606,0.93702312,0.94237558,0.92950689,0.93246783,1.09596861,1.10560114,1.07634677,1.07848733,0.86798257,0.87439118,0.86541912,0.87413484
63,1.0,1.0,1.0,1.0,1.09739251,1.09834226,1.08150578,1.08746331,0.74337057,0.74434191,0.73822244,0.74113647,0.96321603,0.98724519,0.9583191,0.98713131,1.09026044,1.09489832,1.08562255,1.08990367,0.8502948,0.85478083,0.84503973,0.85478083
93,1.0,1.0,1.0,1.0,1.14436194,1.1480746,1.13451908,1.1362459,0.77746479,0.78387567,0.77678485,0.78037882,1.06217971,1.08256463,1.06126865,1.07368181,1.13164467,1.13699608,1.1295041,1.13057438,0.8923353,0.89528326,0.88823379,0.88823379
369,1.0,1.0,1.0,1.0,0.80642376,0.81730271,0.7999482,0.80219306,0.89558038,0.9164643,0.89402623,0.89742593,0.86880765,0.8825874,0.85901378,0.87495729,0.98465929,1.00713521,0.98358901,0.98537281,0.96193284,0.97462189,0.9542425,0.95872853
481,1.0,1.0,1.0,1.0,0.9488862,0.95052668,0.93982041,0.94258332,0.96872268,0.9727052,0.95191841,0.96668286,1.03040656,1.04475572,1.0243708,1.02926774,1.00107028,1.00499465,0.98894042,0.99429183,0.97052038,0.97731351,0.9634709,0.96641887
77,1.0,1.0,1.0,1.0,1.08055604,1.10412709,1.07563461,1.10084614,0.73880525,0.75026712,0.73152016,0.74210782,0.92574878,0.94123676,0.91606878,0.93633982,1.07848733,1.08348198,1.06243311,1.08098466,0.8465778,0.86516278,0.83850295,0.86106127
68,1.0,1.0,1.0,1.0,1.0771024,1.08910378,1.07459851,1.08400967,0.7105391,0.72413793,0.70694512,0.72248664,0.93269559,0.9480697,0.92939301,0.9461337,1.0706386,1.07634677,1.05957902,1.06207635,0.82696744,0.83952833,0.82478852,0.83440144
441,1.0,1.0,1.0,1.0,0.98333621,0.98722155,0.9767743,0.98169573,1.05449247,1.06138902,1.05041282,1.05604662,1.21945109,1.22434802,1.20931557,1.2219565,1.16732073,1.17017481,1.16196932,1.16553692,1.06844399,1.06998206,1.06229172,1.06536785
76,1.0,1.0,1.0,1.0,1.110689,1.13615956,1.10775341,1.12381281,0.74453618,0.75046139,0.73307431,0.73443419,0.93895912,0.96116615,0.92973465,0.95729416,1.09525508,1.10310382,1.08562255,1.09668213,0.86311202,0.87746732,0.85593438,0.85695975
140,1.0,1.0,1.0,1.0,1.05655327,1.05828009,1.05085477,1.05612157,0.78960661,0.79456047,0.76930549,0.77610491,0.91060244,0.91834643,0.90479444,0.91231067,1.03888691,1.06992508,1.03317874,1.06778452,0.97897975,0.98385029,0.96436811,0.97269931
2,1.0,1.0,1.0,1.0,0.94327405,0.97245726,0.93938871,0.97219824,0.69082079,0.70189412,0.68722681,0.70063137,1.15727138,1.17708689,1.15260221,1.17526478,0.76204067,0.76418123,0.75740278,0.76275419,0.83311971,0.83952833,0.83029992,0.83645219
332,1.0,1.0,1.0,1.0,0.82179244,0.82662753,0.80884131,0.81333103,0.90976202,0.91685284,0.90422535,0.91374454,0.86448013,0.86857989,0.8588999,0.86504954,0.8605066,0.87584731,0.85337139,0.87513379,0.9893617,1.00435786,0.98602922,0.99243784
79,1.0,1.0,1.0,1.0,1.11120705,1.12735279,1.10740805,1.11811432,0.73676542,0.74783876,0.73647402,0.74239922,0.91777702,0.9288236,0.91242455,0.92438219,1.11130931,1.11380664,1.1023903,1.10274706,0.8405537,0.84773135,0.83914381,0.8465778
209,1.0,1.0,1.0,1.0,1.04403385,1.05931618,1.03764462,1.05206355,0.87955318,0.89237494,0.87217096,0.88878096,0.97232661,0.98417037,0.95888851,0.9705045,1.01141634,1.02140564,1.00820549,1.01748127,1.01589336,1.02166111,1.00512689,1.00512689
182,1.0,1.0,1.0,1.0,0.94163357,0.98005526,0.93127266,0.97418408,0.77542496,0.78271005,0.76823701,0.78212725,0.65846714,0.66791937,0.65140645,0.65254527,0.84231181,0.84409561,0.82982519,0.83303603,0.87836452,0.88054345,0.86131761,0.86541912
437,1.0,1.0,1.0,1.0,0.97608358,0.97884649,0.96529097,0.97098947,1.0542982,1.05721224,1.0436134,1.05050996,1.20476028,1.21967885,1.20476028,1.21284592,1.184802,1.19158045,1.1648234,1.16874777,1.05998462,1.0642143,1.04691105,1.05306332
287,1.0,1.0,1.0,1.0,0.83482991,0.8481264,0.83448454,0.8362977,0.82710053,0.83720253,0.82651773,0.8354541,0.78362373,0.80378089,0.76938845,0.77029951,0.75347842,0.764538,0.75312166,0.75918659,0.92783902,0.94706486,0.92783902,0.93386311
195,1.0,1.0,1.0,1.0,0.95872906,0.96701779,0.95432568,0.96511829,0.86129189,0.86478873,0.83710539,0.84672171,0.81983829,0.83862886,0.81095547,0.82564628,0.96967535,0.97003211,0.95790225,0.96860507,0.9741092,0.9810305,0.95860036,0.96552166
438,1.0,1.0,1.0,1.0,0.97150751,0.97608358,0.96943533,0.97314799,1.05342399,1.05837785,1.05060709,1.05303545,1.20009111,1.21045439,1.19553582,1.20088828,1.18087763,1.18622904,1.17338566,1.17623974,1.06203538,1.06523968,1.05485773,1.0563958
33,1.0,1.0,1.0,1.0,1.12597133,1.12994302,1.0931618,1.11189777,0.76697426,0.76804274,0.75784361,0.76075765,0.97221273,0.99259765,0.97027673,0.98986448,1.00356761,1.00856225,0.99892972,1.0,0.87721097,0.87951807,0.87157139,0.87541656
316,1.0,1.0,1.0,1.0,0.94128821,0.9550164,0.93964773,0.9408565,0.90286547,0.92093249,0.90179699,0.91724138,0.88497893,0.89500057,0.88179023,0.88907869,0.96254014,0.98180521,0.96218337,0.97859436,0.99743655,1.00974109,0.99679569,1.00435786
0,1.0,1.0,1.0,1.0,0.96606804,0.9683129,0.9385253,0.94310136,0.708305,0.70966489,0.69266634,0.69354055,1.19610523,1.19963558,1.1693429,1.17241772,0.76917588,0.77131645,0.76596504,0.7681056,0.84734683,0.84952576,0.84157908,0.84337349
11,1.0,1.0,1.0,1.0,0.97651528,0.98739423,0.97392506,0.9820411,0.70655658,0.7105391,0.69626032,0.70529383,1.18426147,1.19724405,1.17674525,1.18893065,0.83374955,0.83731716,0.83053871,0.83125223,0.82196873,0.824404,0.81325301,0.82325045
333,1.0,1.0,1.0,1.0,0.81324469,0.82800898,0.81005008,0.82196512,0.90276833,0.90908208,0.89898009,0.90509956,0.86345519,0.86448013,0.85423073,0.86140531,0.85087406,0.86086336,0.84373885,0.85729575,0.98782363,0.99179698,0.97859523,0.98128685
173,1.0,1.0,1.0,1.0,1.00509411,1.00621654,0.99671905,1.00371266,0.78222438,0.78358426,0.7704711,0.77231666,0.76563034,0.77531033,0.74319554,0.74718141,0.93257224,0.93899394,0.92293971,0.92579379,0.9098949,0.91143297,0.89784671,0.9029736
84,1.0,1.0,1.0,1.0,1.09065792,1.10136419,1.08461406,1.09989639,0.74579893,0.75123847,0.73890238,0.74133074,0.98758684,0.99840565,0.98007061,0.98735907,1.10024973,1.11309311,1.09953621,1.11059579,0.88464496,0.89336068,0.881697,0.88823379
354,1.0,1.0,1.0,1.0,0.84544984,0.84847177,0.84139181,0.8443274,0.95871782,0.96668286,0.95084993,0.96668286,0.87256577,0.88600387,0.86220248,0.87962647,0.99714592,1.00677845,0.99464859,1.0017838,1.02460907,1.02794155,1.01461164,1.01961036
265,1.0,1.0,1.0,1.0,0.81238128,0.81609394,0.79770333,0.80979106,0.82098106,0.83283147,0.80330257,0.83088878,0.76209999,0.83304863,0.75925293,0.82621569,0.72386729,0.7310025,0.70995362,0.722797,0.8886183,0.92091771,0.8886183,0.91540631
448,1.0,1.0,1.0,1.0,1.01493697,1.01744086,1.00828872,1.01303747,1.04409908,1.05177271,1.04312773,1.04905294,1.17116502,1.1783396,1.1532855,1.15590479,1.16981805,1.17552622,1.16732073,1.17124509,1.05293514,1.05985645,1.05152525,1.05844655
417,1.0,1.0,1.0,1.0,0.92151615,0.92212053,0.91193231,0.91642203,0.99951433,1.00019427,0.98892666,0.99300631,1.10944084,1.11604601,1.10477167,1.10807425,1.14662861,1.14841242,1.13449875,1.14163396,1.0420405,1.04524481,1.03781082,1.03998975
117,1.0,1.0,1.0,1.0,1.09437058,1.10507684,1.09229839,1.10231394,0.80369111,0.81806702,0.79912579,0.81806702,0.94841134,0.96401321,0.94317276,0.96378545,1.11202283,1.12129861,1.10774171,1.12094185,0.88118431,0.88708024,0.87682645,0.88054345
18,1.0,1.0,1.0,1.0,1.03229149,1.04049387,1.02149888,1.02313935,0.70208839,0.70539097,0.69723167,0.6973288,1.02494021,1.04635007,1.01901834,1.03621455,0.92543703,0.94719943,0.87691759,0.88762041,0.84875673,0.85465265,0.83029992,0.83183799
360,1.0,1.0,1.0,1.0,0.84044207,0.85581074,0.83836988,0.85209808,0.94181642,0.95269548,0.93929092,0.9409422,0.85924154,0.87062977,0.85240861,0.8569639,0.98180521,0.99393507,0.98109169,0.98216197,1.00487055,1.02768521,1.0046142,1.01256088
407,1.0,1.0,1.0,1.0,0.94180625,0.94629598,0.94128821,0.94310136,0.97785333,0.98037882,0.96745993,0.96745993,1.10465778,1.11536271,1.10033026,1.10750484,1.18087763,1.18373172,1.16874777,1.17017481,1.02883876,1.03294027,1.02422456,1.02550628
493,1.0,1.0,1.0,1.0,1.00975652,1.01450527,1.00742532,1.00794336,1.02739194,1.02846042,1.01758135,1.02476931,1.0231181,1.02847056,1.01286869,1.01571575,1.02533,1.02818409,1.02211916,1.02425972,1.00435786,1.00717765,0.99577032,1.00499872
384,1.0,1.0,1.0,1.0,0.86194094,0.86453117,0.85132102,0.85218442,0.94987858,0.95706654,0.94783876,0.94939291,0.94123676,0.94283111,0.9178909,0.9178909,1.08098466,1.08098466,1.07135212,1.07206564,1.003717,1.00871571,1.00269162,1.00422968
218,1.0,1.0,1.0,1.0,1.01269211,1.01441893,0.99723709,0.99948195,0.88654687,0.88771248,0.86906265,0.87722195,0.88475117,0.89181187,0.8672133,0.89112857,0.9628969,0.96396718,0.95433464,0.95754549,1.03127403,1.03178672,1.0092284,1.01204819
386,1.0,1.0,1.0,1.0,0.86306337,0.86738042,0.86107753,0.86340874,0.95580379,0.96056338,0.95046139,0.95347256,0.96139392,0.96458262,0.94784193,0.94829746,1.08883339,1.09133072,1.08526579,1.08811987,1.01717508,1.0221738,1.00935658,1.00935658
39,1.0,1.0,1.0,1.0,1.09307546,1.11699188,1.09013987,1.10861682,0.75327829,0.76250607,0.74842156,0.7594949,0.96116615,0.97938731,0.95718028,0.97642638,0.98144845,0.99143775,0.98073493,0.98965394,0.86298385,0.87951807,0.86272751,0.87605742
449,1.0,1.0,1.0,1.0,1.01424624,1.02063547,1.01407356,1.02037645,1.05313259,1.05701797,1.04915007,1.05332686,1.17685913,1.1956497,1.17651748,1.18972782,1.19514806,1.20121299,1.18801284,1.18979665,1.04562933,1.05575493,1.04268136,1.04460395
203,1.0,1.0,1.0,1.0,1.0297876,1.03004662,1.00207218,1.00958384,0.8596406,0.86284604,0.85070423,0.8590578,0.93782029,0.94009794,0.90194739,0.90513609,1.0335355,1.03638958,1.01783803,1.02318944,1.01089464,1.01115099,0.99256601,0.99743655
278,1.0,1.0,1.0,1.0,0.84717665,0.84795372,0.8301675,0.83465723,0.79504614,0.7971831,0.76289461,0.77124818,0.75595035,0.76745245,0.74797859,0.76494704,0.79129504,0.79486265,0.78415983,0.78630039,0.92322481,0.92437836,0.91386824,0.91937965
153,1.0,1.0,1.0,1.0,1.00587118,1.01398722,1.00164048,1.00526679,0.83972802,0.84749879,0.83564837,0.84487615,0.84136203,0.85559731,0.8396538,0.84329803,0.95861577,0.96432394,0.95683197,0.95932929,0.95449885,0.95783133,0.94860292,0.95180723
405,1.0,1.0,1.0,1.0,0.94439648,0.95173545,0.94292868,0.946555,0.97717339,0.98076736,0.9704711,0.97639631,1.10078579,1.10636602,1.08245075,1.09497779,1.16946129,1.17445594,1.16910453,1.16910453,1.03576006,1.03704178,1.0281979,1.03076134
70,1.0,1.0,1.0,1.0,1.09575203,1.10689,1.09367985,1.10602659,0.72481787,0.72734337,0.72083536,0.7218067,0.93861747,0.94431158,0.93542877,0.94362829,1.10167677,1.1041741,1.09561184,1.10310382,0.83760574,0.84375801,0.83299154,0.83350423
468,1.0,1.0,1.0,1.0,0.91270938,0.93084096,0.89863581,0.92997755,0.99485187,1.01495872,0.98853813,1.01136474,1.02232092,1.0538663,1.00079718,1.05284136,1.06992508,1.07777381,1.06671423,1.07563325,1.0046142,1.05383235,0.9907716,1.05126891
248,1.0,1.0,1.0,1.0,0.90960111,0.90977379,0.88067691,0.88594371,0.89334628,0.89363769,0.87945605,0.89140359,0.87336294,0.89181187,0.85616672,0.8903314,0.882269,0.88476632,0.86728505,0.8722797,0.97026403,0.97897975,0.96142015,0.97487824
489,1.0,1.0,1.0,1.0,0.99456052,1.00328095,0.99274737,0.99326541,1.02778048,1.03729966,1.0241865,1.03254007,1.0384922,1.0506776,1.03439244,1.04578066,1.02818409,1.04602212,1.02782733,1.04459508,1.01422712,1.02512176,1.01409895,1.01614971
132,1.0,1.0,1.0,1.0,1.14030392,1.1480746,1.12847522,1.13080642,0.79737737,0.79834871,0.79116076,0.79650316,0.94146453,0.95296663,0.93440383,0.95160005,1.00285408,1.00677845,0.99785944,1.00535141,0.93181236,0.93565752,0.91297103,0.91374007
90,1.0,1.0,1.0,1.0,1.12303575,1.13002936,1.11932309,1.12838888,0.77338514,0.77639631,0.77095678,0.77464789,1.00455529,1.01127434,0.98473978,0.99066166,1.16339636,1.17552622,1.16196932,1.17552622,0.8992566,0.90438349,0.89720584,0.89900026
69,1.0,1.0,1.0,1.0,1.10170955,1.10619927,1.08072872,1.08418235,0.71801846,0.72170957,0.71316173,0.71316173,0.93611206,0.94169229,0.92836807,0.93668147,1.08312522,1.08847663,1.07920086,1.08669283,0.82953089,0.83581133,0.82773648,0.83311971
491,1.0,1.0,1.0,1.0,1.00129511,1.00587118,0.99844586,1.00561216,1.00582807,1.04711025,0.98989801,1.04711025,1.00979387,1.02607903,1.00854117,1.01355199,1.01462719,1.01783803,1.01141634,1.01427042,1.00422968,1.01845681,1.00192258,1.01538067
271,1.0,1.0,1.0,1.0,0.8117769,0.83681575,0.80892765,0.83336211,0.76930549,0.83050024,0.75599806,0.83050024,0.71335839,0.73864025,0.7081198,0.73693201,0.77524081,0.79486265,0.77345701,0.79379237,0.91694437,0.94347603,0.90425532,0.94283517
245,1.0,1.0,1.0,1.0,0.93887066,0.94482818,0.92263858,0.92350199,0.92598349,0.93152016,0.91889267,0.91889267,0.94818358,0.95103063,0.93850359,0.93952853,0.8858366,0.88833393,0.88048519,0.88690689,1.0152525,1.0175596,1.01127916,1.01256088
78,1.0,1.0,1.0,1.0,1.11336557,1.12355379,1.08185115,1.08875842,0.74239922,0.74473045,0.73491986,0.74103934,0.92438219,0.93668147,0.91231067,0.92278784,1.10274706,1.10952551,1.08098466,1.08134142,0.84298898,0.85439631,0.8350423,0.8359395
82,1.0,1.0,1.0,1.0,1.08150578,1.08858574,1.07079952,1.07727508,0.72588635,0.72695483,0.72044682,0.72268091,0.97938731,1.01685457,0.96697415,1.01161599,1.08098466,1.0824117,1.0724224,1.07420621,0.85337093,0.85593438,0.84004102,0.8405537
462,1.0,1.0,1.0,1.0,0.93973407,0.95190813,0.93343119,0.9370575,1.03156872,1.0402137,1.02574065,1.02816901,1.11114907,1.12504271,1.10089967,1.10351896,1.09989297,1.10952551,1.09775241,1.09882269,1.02999231,1.04127147,1.02960779,1.03370931
320,1.0,1.0,1.0,1.0,0.9484545,0.96960801,0.94741841,0.96796754,0.9243322,0.92491501,0.91461875,0.91947547,0.89932809,0.90821091,0.8935201,0.90479444,0.9511238,0.95718873,0.94577239,0.95326436,1.02640349,1.03422199,1.02409639,1.02858241
483,1.0,1.0,1.0,1.0,0.94931791,0.95285788,0.942756,0.94543257,0.98640117,0.99067508,0.97824186,0.99067508,1.0294955,1.04691949,1.02448468,1.04270584,1.00463789,1.00606493,1.00142704,1.00214056,0.98833632,0.99935914,0.98320943,0.99897462
131,1.0,1.0,1.0,1.0,1.11915041,1.11915041,1.10783975,1.114488,0.7974745,0.80359398,0.79145216,0.79815444,0.9493224,0.9531944,0.92905136,0.93372053,1.00321085,1.01534071,1.00249732,1.01534071,0.908485,0.90951038,0.90079467,0.90233274
476,1.0,1.0,1.0,1.0,0.96520463,0.96589535,0.95795199,0.95950613,1.02010685,1.02020398,1.00922778,1.01185041,1.05921877,1.06764605,1.05648559,1.06536841,1.05244381,1.05387085,1.04923296,1.05280057,1.02704435,1.03012048,1.02204563,1.02524994
302,1.0,1.0,1.0,1.0,0.91443619,0.92945951,0.90778795,0.91460888,0.89849441,0.90597377,0.88712967,0.90033997,0.88953422,0.90741373,0.87621,0.87791823,0.94434534,0.94505887,0.93328577,0.93899394,0.94552679,0.94770572,0.93758011,0.94309151
124,1.0,1.0,1.0,1.0,1.05828009,1.07615265,1.05802107,1.0747712,0.77697912,0.78212725,0.77124818,0.77659058,0.88759822,0.89727821,0.86801048,0.87211024,0.95647521,0.98715662,0.95504816,0.98073493,0.85529351,0.86285568,0.85426814,0.85888234
342,1.0,1.0,1.0,1.0,0.80720083,0.81764807,0.80305647,0.81635296,0.93181156,0.94560466,0.93006314,0.9403594,0.90365562,0.91333561,0.90320009,0.90912197,0.92472351,0.94042098,0.92293971,0.932929,0.98423481,0.99871828,0.98077416,0.99423225
429,1.0,1.0,1.0,1.0,0.9805733,0.98532205,0.97142117,0.97608358,0.97736765,0.98018456,0.96862555,0.97289947,1.15533538,1.18130054,1.14941351,1.17230384,1.15804495,1.16839101,1.15483411,1.16268284,1.05716483,1.06677775,1.05511407,1.06344527
126,1.0,1.0,1.0,1.0,1.06441029,1.06933172,1.04653773,1.05284061,0.78280719,0.79164643,0.78164157,0.79164643,0.91447443,0.92472384,0.90923585,0.92392666,1.01320014,1.02497324,1.00749197,1.00891902,0.87695463,0.87849269,0.87041784,0.87131505
268,1.0,1.0,1.0,1.0,0.81574858,0.82921775,0.81402176,0.82386462,0.8542982,0.8646916,0.85128703,0.86168043,0.74125954,0.77143833,0.7363626,0.76358046,0.79878701,0.80984659,0.7934356,0.79771673,0.94078441,0.95116637,0.93732376,0.94206614
433,1.0,1.0,1.0,1.0,0.97461578,0.97901917,0.96313245,0.96390951,1.04186498,1.04487615,1.03477416,1.03846527,1.2058991,1.21922332,1.19918005,1.21307368,1.19372101,1.19728862,1.18801284,1.18872636,1.04857729,1.05434504,1.04703922,1.05293514
86,1.0,1.0,1.0,1.0,1.08798135,1.09816957,1.08677258,1.08919012,0.74871297,0.75259835,0.74337057,0.74405051,0.9968113,1.00751623,0.99077554,0.9916866,1.14163396,1.15768819,1.13628255,1.15697467,0.87990259,0.88285055,0.87400666,0.88118431
75,1.0,1.0,1.0,1.0,1.12726645,1.16163012,1.1187187,1.16093939,0.73841671,0.7488101,0.73695969,0.74152501,0.96891015,0.97449038,0.95456098,0.97414873,1.10631466,1.10916875,1.09882269,1.10167677,0.8558062,0.86516278,0.851192,0.86272751
436,1.0,1.0,1.0,1.0,0.96857192,0.98255914,0.96529097,0.97703333,1.04711025,1.06430306,1.04468188,1.06362312,1.2020271,1.21500968,1.19086664,1.2129598,1.18587228,1.19407777,1.18444524,1.18801284,1.04998718,1.06459882,1.04832094,1.06024096
15,1.0,1.0,1.0,1.0,1.01156968,1.03609049,1.00889311,1.02227595,0.68120447,0.69616319,0.68052453,0.69276348,1.01446305,1.04771666,1.00341647,1.02038492,0.83089547,0.84195505,0.83018195,0.83553336,0.81684184,0.84465522,0.81684184,0.83440144
247,1.0,1.0,1.0,1.0,0.90882404,0.92410637,0.90502504,0.92393369,0.91248179,0.92481787,0.91189898,0.92345799,0.92552101,0.93577041,0.92529325,0.92791254,0.87798787,0.88369604,0.87442026,0.88012843,0.9939759,1.00999744,0.9939759,1.00281979
383,1.0,1.0,1.0,1.0,0.85287515,0.85736488,0.85045761,0.85408392,0.95026712,0.95580379,0.94706168,0.95570665,0.92529325,0.93941465,0.92210454,0.93132901,1.07170888,1.07563325,1.06921156,1.07491973,1.00358882,1.00935658,1.00038452,1.00807485
